MutationType	pval	foldChange	rloop_mean	norloop_mean	region	tumor_type
adj_mh	1.06147305321329e-07	33.4097239923455	0.00229752186764082	6.87680589090531e-05	consensus_sc200	TCGA_PRAD
adj_complex	0.222042298099787	60.2941112674361	0.000430785350182654	7.14473339314837e-06	consensus_sc200	TCGA_PRAD
adj_total	5.29170165332755e-11	32.3048203518778	0.0188109602913092	0.000582295771541592	consensus_sc200	TCGA_PRAD
adj_long_indel	2.98194018132933e-08	45.6873411425381	0.00746694606983267	0.000163435776368269	consensus_sc200	TCGA_PRAD
adj_long_simple_indel	0.000179083617404445	54.605987562961	0.00516942420219185	9.46677174592159e-05	consensus_sc200	TCGA_PRAD
adj_del_count	0.921345825751676	0.842262175733859	0.0475097371404227	0.0564073022738171	tss	ICGC_OV
adj_ins_count	0.107790228987386	0.553949354040346	0.0534484542829755	0.0964861749420556	tss	ICGC_OV
adj_long_del	0.385506634628238	0.889054518830185	0.0673054609489321	0.0757045372622282	tss	ICGC_OV
adj_long_ins	0.832673924438132	1.18540602510691	0.0158365790468076	0.0133596242227462	tss	ICGC_OV
adj_mh	0.650101335089813	0.966846789227826	0.0574075990446774	0.0593761076566496	tss	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss	ICGC_OV
adj_total	0.323624871908341	0.801462940620314	0.241507830463815	0.301333746357497	tss	ICGC_OV
adj_long_indel	0.545422972592767	0.946843062554147	0.140549639040417	0.148440269141624	tss	ICGC_OV
adj_long_simple_indel	0.4910636866315	0.933507244771694	0.0831420399957396	0.0890641614849744	tss	ICGC_OV
adj_del_count	0.108809958635974	0.461102055686517	0.0272958487834126	0.0591969791649983	tts	ICGC_OV
adj_ins_count	0.254466117262713	0.510086558529421	0.0449578685844443	0.0881377245345531	tts	ICGC_OV
adj_long_del	0.096517842575501	1.43963990236967	0.0738593555315871	0.0513040486096652	tts	ICGC_OV
adj_long_ins	0.699126749612519	0.871831617894674	0.00802819081865077	0.00920841898122196	tts	ICGC_OV
adj_mh	0.690803672034615	0.681245171192118	0.0385353159295237	0.0565660023132206	tts	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts	ICGC_OV
adj_total	0.930636425621663	0.728695083613459	0.192676579647619	0.264413173603659	tts	ICGC_OV
adj_long_indel	0.215685146289389	1.02856539189821	0.120422862279762	0.117078469904108	tts	ICGC_OV
adj_long_simple_indel	0.081667317862238	1.3532342938626	0.0818875463502379	0.0605124675908872	tts	ICGC_OV
adj_del_count	0.92215464068695	0.795718940355789	0.0240390664156916	0.0302104992058415	tss_exome	ICGC_OV
adj_ins_count	0.569273694195557	0.994648675444736	0.0300488330196145	0.0302104992058415	tss_exome	ICGC_OV
adj_long_del	0.728532569904278	1.007910657784	0.114185565474535	0.113289372021906	tss_exome	ICGC_OV
adj_long_ins	0.16176523479455	Inf	0.0240390664156916	1.6688053938804e-308	tss_exome	ICGC_OV
adj_mh	0.151453571586873	1.85667752749684	0.0841367324549206	0.0453157488087623	tss_exome	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_exome	ICGC_OV
adj_total	0.26505128574451	1.26217487090918	0.276449263780453	0.219026119242351	tss_exome	ICGC_OV
adj_long_indel	0.150937494009703	1.40198099015068	0.222361364345147	0.158605120830668	tss_exome	ICGC_OV
adj_long_simple_indel	0.452544769280446	1.22010237521221	0.138224631890227	0.113289372021906	tss_exome	ICGC_OV
adj_del_count	0.0635054161541992	0.43585160670505	0.0271317927783823	0.0622500694295774	tts_exome	ICGC_OV
adj_ins_count	0.202930286398082	0.414897202536538	0.0373062150702756	0.0899167669538341	tts_exome	ICGC_OV
adj_long_del	0.839849761433733	1.18712213931507	0.078003904237849	0.0657084066201095	tts_exome	ICGC_OV
adj_long_ins	0.962652195327856	0.735499586314773	0.0101744222918934	0.0138333487621283	tts_exome	ICGC_OV
adj_mh	0.0603399352905527	0.579484522551033	0.0440891632648712	0.0760834181917058	tts_exome	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_exome	ICGC_OV
adj_total	0.0956813466615691	0.639085782865271	0.196705497643271	0.307792009957355	tts_exome	ICGC_OV
adj_long_indel	0.420411930817277	0.849910633074848	0.132267489794614	0.155625173573944	tts_exome	ICGC_OV
adj_long_simple_indel	0.876006961077031	1.10857908661937	0.0881783265297424	0.0795417553822378	tts_exome	ICGC_OV
adj_del_count	0.0172803750923987	0.369893035707816	0.0185713975465824	0.05020748095742	tss_transcribed	ICGC_OV
adj_ins_count	0.0195461535640973	0.642134309988768	0.0519999131304308	0.0809798079958387	tss_transcribed	ICGC_OV
adj_long_del	0.0492235025772458	1.00683079963396	0.0668570311676968	0.0664034425565877	tss_transcribed	ICGC_OV
adj_long_ins	0.436292271173507	1.83466945711077	0.014857118037266	0.00809798079958387	tss_transcribed	ICGC_OV
adj_mh	0.247823439499331	1.26528928076605	0.0594284721490638	0.0469682886375864	tss_transcribed	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed	ICGC_OV
adj_total	0.0375525447527843	0.837949992430398	0.21171393203104	0.252657000947017	tss_transcribed	ICGC_OV
adj_long_indel	0.235422745775978	1.16195732283682	0.141142621354027	0.121469711993758	tss_transcribed	ICGC_OV
adj_long_simple_indel	0.0379194185058498	1.09681326240318	0.0817141492049627	0.0745014233561716	tss_transcribed	ICGC_OV
adj_del_count	0.000953662758274313	0.439692847595609	0.0297885710296769	0.0677485913008843	tts_transcribed	ICGC_OV
adj_ins_count	0.00413386795914304	0.40488383049429	0.03872514233858	0.0956450700718366	tts_transcribed	ICGC_OV
adj_long_del	0.848571735808556	1.22314555785688	0.0714925704712246	0.0584497650439002	tts_transcribed	ICGC_OV
adj_long_ins	0.663965559111903	0.560608380684402	0.00595771420593539	0.0106272300079818	tts_transcribed	ICGC_OV
adj_mh	0.000264381172150716	0.474360937502186	0.0327674281326446	0.069076995051882	tts_transcribed	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_transcribed	ICGC_OV
adj_total	0.0375864254771484	0.592713706450469	0.178731426178062	0.301547651476485	tts_transcribed	ICGC_OV
adj_long_indel	0.350148588624959	0.797788849435495	0.110217712809805	0.138153990103764	tts_transcribed	ICGC_OV
adj_long_simple_indel	0.804575319073697	1.1212167613688	0.07745028467716	0.069076995051882	tts_transcribed	ICGC_OV
adj_del_count	0.34905462416371	0.860859512880602	0.0264373852121781	0.0307104525379681	tss_transcribed_exome	ICGC_OV
adj_ins_count	0.326115426452168	1.434765854801	0.0440623086869635	0.0307104525379681	tss_transcribed_exome	ICGC_OV
adj_long_del	0.858832438740968	1.31660866675857	0.114562002586105	0.0870129488575763	tss_transcribed_exome	ICGC_OV
adj_long_ins	1	5.16515707728362	0.0264373852121781	0.00511840875632802	tss_transcribed_exome	ICGC_OV
adj_mh	0.616507558180023	1.87823893719404	0.105749540848712	0.0563024963196082	tss_transcribed_exome	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed_exome	ICGC_OV
adj_total	0.893503708152454	1.51175329091228	0.317248622546137	0.209854759009449	tss_transcribed_exome	ICGC_OV
adj_long_indel	0.65081899940532	1.66234940418323	0.246748928646995	0.148433853933513	tss_transcribed_exome	ICGC_OV
adj_long_simple_indel	0.924059300806836	1.53041691178774	0.140999387798283	0.0921313576139043	tss_transcribed_exome	ICGC_OV
adj_del_count	0.020765721060488	0.62627687732149	0.0340686367196536	0.0543986820419764	tts_transcribed_exome	ICGC_OV
adj_ins_count	0.0354833337928092	0.351326053131568	0.0340686367196536	0.0969715636400449	tts_transcribed_exome	ICGC_OV
adj_long_del	0.301671231222694	0.960291211892952	0.0681372734393072	0.0709548026634475	tts_transcribed_exome	ICGC_OV
adj_long_ins	0.994280193905352	1.02888344131388	0.00973389620561532	0.00946064035512633	tts_transcribed_exome	ICGC_OV
adj_mh	0.00844502085905406	0.531036614871679	0.0389355848224613	0.073319962752229	tts_transcribed_exome	ICGC_OV
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_transcribed_exome	ICGC_OV
adj_total	0.0830506470146718	0.60616388790585	0.184944027906691	0.305105651452824	tts_transcribed_exome	ICGC_OV
adj_long_indel	0.151405028225307	0.759790848970248	0.116806754467384	0.153735405770803	tts_transcribed_exome	ICGC_OV
adj_long_simple_indel	0.369466577558899	0.968360885942473	0.0778711696449226	0.0804154430185738	tts_transcribed_exome	ICGC_OV
adj_del_count	1.9029069116694e-05	0.47695836329393	0.0353365335135743	0.0740872500264722	consensus_sc200	ICGC_OV
adj_ins_count	6.13169665114189e-11	0.635948233039001	0.0597355685586614	0.0939314954508223	consensus_sc200	ICGC_OV
adj_long_del	0.808628219463622	1.12936118248765	0.0639422987388488	0.056618112726349	consensus_sc200	ICGC_OV
adj_long_ins	1.6028825965556e-23	0.191266835602597	0.00252403810811245	0.0131964232071928	consensus_sc200	ICGC_OV
adj_mh	0.0234654051546236	0.869263305423074	0.0437499938739492	0.050329967457508	consensus_sc200	ICGC_OV
adj_complex	7.19414089080846e-12	1.83340462235283	0.000841346036037484	0.000458898175438097	consensus_sc200	ICGC_OV
adj_total	0.0104801662454453	0.714185591578719	0.206129778829184	0.288622147043782	consensus_sc200	ICGC_OV
adj_long_indel	0.857086382555935	0.917364736713548	0.11021633072091	0.12014450339105	consensus_sc200	ICGC_OV
adj_long_simple_indel	0.937831157114845	0.952041519121924	0.0664663368469612	0.0698145359335418	consensus_sc200	ICGC_OV
adj_del_count	0.321425907413866	1.94253056614282	0.00550344972146211	0.00283313416910089	tss	TCGA_OV
adj_ins_count	0.140591121495435	2.39080685063732	0.0169336914506527	0.00708283542275222	tss	TCGA_OV
adj_long_del	0.660229998943269	1.18295130630492	0.00804350343906001	0.00679952200584213	tss	TCGA_OV
adj_long_ins	0.181890573057245	1.66880539388062e-308	1.6688053938804e-308	0.000566626833820177	tss	TCGA_OV
adj_mh	0.805020399509111	1.28078938426999	0.00762016115279369	0.00594958175511186	tss	TCGA_OV
adj_complex	0.754536431599668	0.996169521098882	0.000846684572532633	0.000849940250730266	tss	TCGA_OV
adj_total	0.345587768165932	1.6173105166076	0.0389474903365011	0.0240816404373575	tss	TCGA_OV
adj_long_indel	0.533585500615495	1.17632783874442	0.0156636645918537	0.0133157305947742	tss	TCGA_OV
adj_long_simple_indel	0.474889447859188	1.09195505197377	0.00804350343906001	0.00736614883966231	tss	TCGA_OV
adj_del_count	0.257654288416763	1.58564375504594	0.00801564677049663	0.00505513722422752	tts	TCGA_OV
adj_ins_count	0.00106380396355371	1.72658986660558	0.0228594370862311	0.0132396451110721	tts	TCGA_OV
adj_long_del	0.0293341884792564	2.20962393642976	0.0127656596715317	0.00577729968483145	tts	TCGA_OV
adj_long_ins	0.572326706199815	0.616639238073421	0.00029687580631469	0.000481441640402621	tts	TCGA_OV
adj_mh	0.25207859338771	1.81746301747956	0.00831252257681132	0.0045736955838249	tts	TCGA_OV
adj_complex	0.0847365259535272	1.66880539388057e-308	1.6688053938804e-308	0.000722162460603931	tts	TCGA_OV
adj_total	1.70996625098119e-05	1.75045977259552	0.0522501419113854	0.0298493817049625	tts	TCGA_OV
adj_long_indel	0.0123331240775247	1.97324556183495	0.0213750580546577	0.010832436909059	tts	TCGA_OV
adj_long_simple_indel	0.0429251852713518	2.08708665194081	0.0130625354778464	0.00625874132523407	tts	TCGA_OV
adj_del_count	0.403821518580769	1.17562337558004	0.0167078752271712	0.0142119283898448	tss_exome	TCGA_OV
adj_ins_count	0.211343575987371	1.44692107763698	0.0514088468528345	0.035529820974612	tss_exome	TCGA_OV
adj_long_del	0.455154197103408	0.715924491539129	0.0244192022550964	0.0341086281356275	tss_exome	TCGA_OV
adj_long_ins	0.181890573057245	1.66880539388045e-308	1.6688053938804e-308	0.00284238567796896	tss_exome	TCGA_OV
adj_mh	0.638552077869425	0.775136291591238	0.0231339810837755	0.0298450496186741	tss_exome	TCGA_OV
adj_complex	0.742928683326298	0.602883782348741	0.00257044234264172	0.00426357851695344	tss_exome	TCGA_OV
adj_total	0.517260290097486	0.978799552519132	0.118240347761519	0.120801391313681	tss_exome	TCGA_OV
adj_long_indel	0.205037188295856	0.711915955752236	0.0475531833388719	0.0667960634322705	tss_exome	TCGA_OV
adj_long_simple_indel	0.29742499099797	0.66085337680535	0.0244192022550964	0.0369510138135965	tss_exome	TCGA_OV
adj_del_count	0.448816648099807	1.27399035486666	0.0169308745951038	0.0132896411110395	tts_exome	TCGA_OV
adj_ins_count	0.00597011239362587	1.38723394196592	0.0482843460675182	0.0348062029098654	tts_exome	TCGA_OV
adj_long_del	0.0746416843584487	1.77532915192067	0.0269639854662764	0.0151881612697594	tts_exome	TCGA_OV
adj_long_ins	0.568257996340126	0.495440693559257	0.000627069429448288	0.00126568010581329	tts_exome	TCGA_OV
adj_mh	0.39506641494583	1.46024625470097	0.0175579440245521	0.0120239610052262	tts_exome	TCGA_OV
adj_complex	0.0847365259535272	1.66880539388047e-308	1.6688053938804e-308	0.00189852015871993	tts_exome	TCGA_OV
adj_total	0.0433005821808624	1.40641229139402	0.110364219582899	0.0784721665604238	tts_exome	TCGA_OV
adj_long_indel	0.109483376363195	1.58541021938962	0.0451489989202767	0.028477802380799	tts_exome	TCGA_OV
adj_long_simple_indel	0.113765353564261	1.67687619358518	0.0275910548957247	0.0164538413755727	tts_exome	TCGA_OV
adj_del_count	0.66075553526247	1.8327751159057	0.00707956631305962	0.00386275776641649	tss_transcribed	TCGA_OV
adj_ins_count	0.447573159633627	2.27749260726517	0.0230085905174438	0.0101025972352431	tss_transcribed	TCGA_OV
adj_long_del	0.0652890261850802	1.24894755882283	0.0115042952587219	0.00921119159683933	tss_transcribed	TCGA_OV
adj_long_ins	0.12840588478094	1.66880539388054e-308	1.6688053938804e-308	0.000891405638403806	tss_transcribed	TCGA_OV
adj_mh	0.566952245836158	2.0306315204637	0.0132741868369868	0.00653697468162791	tss_transcribed	TCGA_OV
adj_complex	0.294869548715233	0.992753187782252	0.0017698915782649	0.00178281127680761	tss_transcribed	TCGA_OV
adj_total	0.349141904382819	1.7487028628825	0.0566365305044769	0.0323877381953383	tss_transcribed	TCGA_OV
adj_long_indel	0.0639589032185805	1.48912978167338	0.0247784820957087	0.016639571916871	tss_transcribed	TCGA_OV
adj_long_simple_indel	0.0297025186512123	1.13874630363258	0.0115042952587219	0.0101025972352431	tss_transcribed	TCGA_OV
adj_del_count	0.50764563347605	1.65030041603911	0.0126096877908822	0.00764084385384011	tts_transcribed	TCGA_OV
adj_ins_count	0.0397897954624985	1.80032772658812	0.0326705547309221	0.0181470041528703	tts_transcribed	TCGA_OV
adj_long_del	0.571311754566323	1.75641729423231	0.0171950288057485	0.00978983118773264	tts_transcribed	TCGA_OV
adj_long_ins	0.35285564268034	0.800145656261387	0.000573167626858282	0.000716329111297511	tts_transcribed	TCGA_OV
adj_mh	0.068649252682743	1.30309435448283	0.0108901849103074	0.00835717296513762	tts_transcribed	TCGA_OV
adj_complex	0.0303313477151674	1.66880539388051e-308	1.6688053938804e-308	0.00119388185216252	tts_transcribed	TCGA_OV
adj_total	0.668920955649211	1.61279358840186	0.0739386238647184	0.0458450631230407	tts_transcribed	TCGA_OV
adj_long_indel	0.27347449241877	1.51926390429377	0.0286583813429141	0.0188633332641678	tts_transcribed	TCGA_OV
adj_long_simple_indel	0.522988830939847	1.69121695527975	0.0177681964326068	0.0105061602990302	tts_transcribed	TCGA_OV
adj_del_count	0.66075553526247	1.37595304691706	0.0165603307816775	0.0120355348017015	tss_transcribed_exome	TCGA_OV
adj_ins_count	0.466097416587647	1.70982400683076	0.053821075040452	0.0314775525582963	tss_transcribed_exome	TCGA_OV
adj_long_del	0.0637993576269426	0.937645423100738	0.026910537520226	0.0287001214502114	tss_transcribed_exome	TCGA_OV
adj_long_ins	0.12840588478094	1.66880539388045e-308	1.6688053938804e-308	0.00277743110808497	tss_transcribed_exome	TCGA_OV
adj_mh	0.552612535944345	1.52449343266379	0.0310506202156454	0.0203678281259564	tss_transcribed_exome	TCGA_OV
adj_complex	0.294869548715233	0.745307900413408	0.00414008269541939	0.00555486221616994	tss_transcribed_exome	TCGA_OV
adj_total	0.253417369440544	1.31283593467316	0.13248264625342	0.100913330260421	tss_transcribed_exome	TCGA_OV
adj_long_indel	0.0547103000309352	1.11796185062011	0.0579611577358714	0.0518453806842528	tss_transcribed_exome	TCGA_OV
adj_long_simple_indel	0.0289612398411395	0.854912003415379	0.026910537520226	0.0314775525582963	tss_transcribed_exome	TCGA_OV
adj_del_count	0.50764563347605	1.49306700005542	0.0203119243315008	0.0136041613207893	tts_transcribed_exome	TCGA_OV
adj_ins_count	0.0397897954624985	1.62880036369682	0.052626349404343	0.0323098831368745	tts_transcribed_exome	TCGA_OV
adj_long_del	0.571311754566323	1.58907352555788	0.0276980786338647	0.0174303316922612	tts_transcribed_exome	TCGA_OV
adj_long_ins	0.35285564268034	0.723911272754144	0.000923269287795491	0.00127539012382399	tts_transcribed_exome	TCGA_OV
adj_mh	0.068649252682743	1.17894121562818	0.0175421164681143	0.0148795514446132	tts_transcribed_exome	TCGA_OV
adj_complex	0.0303313477151674	1.66880539388046e-308	1.6688053938804e-308	0.00212565020637332	tts_transcribed_exome	TCGA_OV
adj_total	0.668920955649211	1.45913365914507	0.119101738125618	0.0816249679247355	tts_transcribed_exome	TCGA_OV
adj_long_indel	0.27347449241877	1.37451507484964	0.0461634643897745	0.0335852732606985	tts_transcribed_exome	TCGA_OV
adj_long_simple_indel	0.522988830939847	1.53008519013944	0.0286213479216602	0.0187057218160852	tts_transcribed_exome	TCGA_OV
adj_del_count	9.51660005095824e-21	20.2467998224695	0.00613824138071458	0.000303170942298865	consensus_sc200	TCGA_OV
adj_ins_count	1.37400186352595e-11	17.7770559478297	0.0151210336451749	0.000850592679099995	consensus_sc200	TCGA_OV
adj_long_del	5.19405642113003e-27	16.4199831713144	0.00673709419834527	0.000410298483747227	consensus_sc200	TCGA_OV
adj_long_ins	1.02381899426767e-05	16.9396728743795	0.000598852817630691	3.53520886779595e-05	consensus_sc200	TCGA_OV
adj_mh	9.22323237610306e-24	17.1025543443255	0.00523996215426854	0.000306384768542316	consensus_sc200	TCGA_OV
adj_complex	3.80372814852685e-07	11.3312676659701	0.000449139613223018	3.9637190335894e-05	consensus_sc200	TCGA_OV
adj_total	5.77677620536841e-09	17.6229498777101	0.034284323809357	0.00194543615270226	consensus_sc200	TCGA_OV
adj_long_indel	3.81131956687927e-26	16.7224975811183	0.0125759091702445	0.000752035340967502	consensus_sc200	TCGA_OV
adj_long_simple_indel	5.2002969426609e-28	16.4612085564133	0.00733594701597596	0.000445650572425187	consensus_sc200	TCGA_OV
adj_del_count	0.000223469414243834	0.633795933621569	0.0574000434249031	0.0905654965264828	tss	ICGC_Liver
adj_ins_count	0.00721615392876832	0.734110333727485	0.0364785322700319	0.0496908034039109	tss	ICGC_Liver
adj_long_del	0.256060893751604	1.05420403071307	0.0337962872501766	0.0320585828412329	tss	ICGC_Liver
adj_long_ins	0.244182289183682	0.912730762522141	0.00804673505956586	0.00881611028133903	tss	ICGC_Liver
adj_mh	0.805203278511911	1.17133781190341	0.0300411442223792	0.0256468662729863	tss	ICGC_Liver
adj_complex	0.320082910742337	1.66880539388071e-308	1.6688053938804e-308	0.000400732285515411	tss	ICGC_Liver
adj_total	0.00112882405064176	0.800095902466217	0.165762742227057	0.207178591611467	tss	ICGC_Liver
adj_long_indel	0.468321101590544	1.08061457345995	0.0718841665321217	0.0665215593955582	tss	ICGC_Liver
adj_long_simple_indel	0.217652629156717	1.02369018855424	0.0418430223097425	0.0408746931225719	tss	ICGC_Liver
adj_del_count	3.5630208000572e-05	0.591493463553571	0.0650806365291238	0.110027651257772	tts	ICGC_Liver
adj_ins_count	0.000634709594212483	0.630863833850576	0.0406207999812652	0.064389172118696	tts	ICGC_Liver
adj_long_del	0.0803377537319922	1.48151248723619	0.052413935459697	0.0353786659992835	tts	ICGC_Liver
adj_long_ins	0.656144870746166	0.980412675376891	0.0117931354784318	0.0120287464397564	tts	ICGC_Liver
adj_mh	0.374396502580839	1.16336717747714	0.0428047139587525	0.0367938126392549	tts	ICGC_Liver
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts	ICGC_Liver
adj_total	0.0106639997785075	0.822499522667607	0.21271322140727	0.258618048454762	tts	ICGC_Liver
adj_long_indel	0.0741576309661176	1.27090531993301	0.107011784896881	0.0842012250782948	tts	ICGC_Liver
adj_long_simple_indel	0.189415610173994	1.35436775885398	0.0642070709381288	0.0474074124390399	tts	ICGC_Liver
adj_del_count	0.0603502733824115	0.507747331835778	0.0482349093514855	0.0949978588308688	tss_exome	ICGC_Liver
adj_ins_count	0.0277449608517558	2.2957122952233	0.0426693428878526	0.0185865375973439	tss_exome	ICGC_Liver
adj_long_del	0.616442253825323	0.85340609235475	0.0352485876030087	0.0413034168829864	tss_exome	ICGC_Liver
adj_long_ins	0.908446503146504	0.898322202478684	0.00556556646363295	0.00619551253244797	tss_exome	ICGC_Liver
adj_mh	0.0320574030172962	2.19589871717012	0.0408141540666416	0.0185865375973439	tss_exome	ICGC_Liver
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_exome	ICGC_Liver
adj_total	0.594110567848486	0.960275457822042	0.172532560372621	0.179669863440991	tss_exome	ICGC_Liver
adj_long_indel	0.363529609757632	1.23519302840819	0.0816283081332832	0.0660854670127783	tss_exome	ICGC_Liver
adj_long_simple_indel	0.630750060959722	0.859264715414394	0.0408141540666416	0.0474989294154344	tss_exome	ICGC_Liver
adj_del_count	3.11666238418652e-06	0.523227022310799	0.0622905107368554	0.11905063783165	tts_exome	ICGC_Liver
adj_ins_count	0.0123942573463296	0.707407739923302	0.0427666193118709	0.0604554020238847	tts_exome	ICGC_Liver
adj_long_del	0.0385422005913619	1.7290341939371	0.0595013833904291	0.0344130749982113	tts_exome	ICGC_Liver
adj_long_ins	0.914786555741047	0.999597893369884	0.0139456367321318	0.0139512466208965	tts_exome	ICGC_Liver
adj_mh	0.211934834658369	1.4438636237565	0.0483448740047236	0.0334829918901515	tts_exome	ICGC_Liver
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_exome	ICGC_Liver
adj_total	0.000112790259109123	0.867978241929721	0.226849024176011	0.261353353364794	tts_exome	ICGC_Liver
adj_long_indel	0.0950742568239995	1.48803777308471	0.121791894127284	0.0818473135092592	tts_exome	ICGC_Liver
adj_long_simple_indel	0.0959479147628686	1.51861987646579	0.0734470201225609	0.0483643216191077	tts_exome	ICGC_Liver
adj_del_count	3.32975578477681e-05	0.7009936002136	0.0604561384164636	0.0862434955155682	tss_transcribed	ICGC_Liver
adj_ins_count	3.26076686254927e-06	0.728318688077998	0.0364821524926936	0.0500909191125775	tss_transcribed	ICGC_Liver
adj_long_del	1.25458080407818e-05	0.951452468590707	0.0343974580645397	0.0361525764029907	tss_transcribed	ICGC_Liver
adj_long_ins	0.00907636512384175	0.652649213991972	0.00625408328446176	0.00958261061284091	tss_transcribed	ICGC_Liver
adj_mh	0.0314057544691004	1.1217408365487	0.0312704164223088	0.0278766854191736	tss_transcribed	ICGC_Liver
adj_complex	0.329522729908769	1.66880539388069e-308	1.6688053938804e-308	0.000435573209674587	tss_transcribed	ICGC_Liver
adj_total	2.27847482793465e-05	0.802636921555345	0.168860248680467	0.210381860272825	tss_transcribed	ICGC_Liver
adj_long_indel	0.000118611689277894	0.977042906153663	0.0719219577713102	0.0736118724350052	tss_transcribed	ICGC_Liver
adj_long_simple_indel	2.1853757688679e-06	0.888846072389067	0.0406515413490014	0.0457351870158316	tss_transcribed	ICGC_Liver
adj_del_count	2.82047344782022e-09	0.519263462771755	0.0606624620891173	0.116824052601948	tts_transcribed	ICGC_Liver
adj_ins_count	1.92922648019495e-11	0.529519186048952	0.0368893350541929	0.0696657194415287	tts_transcribed	ICGC_Liver
adj_long_del	0.165601038854889	1.352165064375	0.054104358079483	0.0400131311664165	tts_transcribed	ICGC_Liver
adj_long_ins	0.118218233405922	1.08690780294259	0.0147557340216772	0.0135758837886056	tts_transcribed	ICGC_Liver
adj_mh	0.0435554303523355	1.07493984915643	0.042627676062623	0.0396558710667164	tts_transcribed	ICGC_Liver
adj_complex	0.324752102729557	1.66880539388075e-308	1.6688053938804e-308	0.000357260099700147	tts_transcribed	ICGC_Liver
adj_total	0.000271873821905657	0.746324873193995	0.209039565307093	0.280091918164916	tts_transcribed	ICGC_Liver
adj_long_indel	0.477011537189224	1.19564485432254	0.111487768163783	0.0932448860217384	tts_transcribed	ICGC_Liver
adj_long_simple_indel	0.178825195470002	1.28496655814546	0.0688600921011602	0.0535890149550221	tts_transcribed	ICGC_Liver
adj_del_count	0.00185879365636943	0.618363875449447	0.0492339411619592	0.0796196917651025	tss_transcribed_exome	ICGC_Liver
adj_ins_count	0.557309464207084	2.10971204565105	0.0463378269759616	0.0219640529007179	tss_transcribed_exome	ICGC_Liver
adj_long_del	0.0104863359487246	0.72521351569255	0.0318572560459736	0.0439281058014358	tss_transcribed_exome	ICGC_Liver
adj_long_ins	0.173762088996697	0.602774870186016	0.0057922283719952	0.00960927314406409	tss_transcribed_exome	ICGC_Liver
adj_mh	0.350023963876881	2.10971204565105	0.0463378269759616	0.0219640529007179	tss_transcribed_exome	ICGC_Liver
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed_exome	ICGC_Liver
adj_total	0.0755324261455728	1.01397013046795	0.179559079531851	0.177085176512038	tss_transcribed_exome	ICGC_Liver
adj_long_indel	0.274986979151303	1.11239362407056	0.0839873113939304	0.0755014318462179	tss_transcribed_exome	ICGC_Liver
adj_long_simple_indel	0.00550752031121996	0.703237348550351	0.0376494844179688	0.0535373789455	tss_transcribed_exome	ICGC_Liver
adj_del_count	5.59669931266152e-06	0.546292425779772	0.0625478877274891	0.114495249752381	tts_transcribed_exome	ICGC_Liver
adj_ins_count	1.67553681693163e-07	0.60937391018607	0.0399241836558441	0.0655167262471959	tts_transcribed_exome	ICGC_Liver
adj_long_del	0.373254429557082	1.43642466988139	0.0612170816056276	0.0426176762967196	tts_transcribed_exome	ICGC_Liver
adj_long_ins	0.533615265099774	1.54160908506722	0.0186312857060606	0.0120856096960847	tts_transcribed_exome	ICGC_Liver
adj_mh	0.440828241017967	1.34750818331541	0.0505706326307358	0.0375289985299472	tts_transcribed_exome	ICGC_Liver
adj_complex	0.326649298100132	1.6688053938806e-308	1.6688053938804e-308	0.000636084720846562	tts_transcribed_exome	ICGC_Liver
adj_total	0.0282571721731899	0.853454913061687	0.232891071325757	0.272880345243175	tts_transcribed_exome	ICGC_Liver
adj_long_indel	0.610814704034761	1.41402764354441	0.130418999942424	0.0922322845227515	tts_transcribed_exome	ICGC_Liver
adj_long_simple_indel	0.742911051386847	1.45966308718989	0.0798483673116882	0.0547032859928043	tts_transcribed_exome	ICGC_Liver
adj_del_count	1.85735708401873e-22	0.554419755489951	0.0647135326052165	0.116722991856645	consensus_sc200	ICGC_Liver
adj_ins_count	1.15413291751657e-28	0.453070943701247	0.0337143928607596	0.0744130545767039	consensus_sc200	ICGC_Liver
adj_long_del	5.7232781795875e-10	1.38153423936277	0.0355245616049615	0.0257138481210189	consensus_sc200	ICGC_Liver
adj_long_ins	6.61521430591072e-44	1.37382210387505	0.0110872835582364	0.00807039246709108	consensus_sc200	ICGC_Liver
adj_mh	3.26174886165626e-08	1.60631625382825	0.0352982905119363	0.0219746830226064	consensus_sc200	ICGC_Liver
adj_complex	7.15619190795692e-45	1.66880539388067e-308	1.6688053938804e-308	0.000466978692040815	consensus_sc200	ICGC_Liver
